,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),Wx,Wy,max Wx,max Wy,Day sin,Day cos,Year sin,Year cos
378491,1.5997242884561447,-0.7288553529311171,-0.8464381472710388,-0.4804178718683984,0.8211244519635722,-0.7648211530965168,-0.6337440793632361,-0.6679595766980964,-0.6564525669009675,-0.6540693221118905,1.089310134600609,1.623819917857632,1.1069083133185518,1.557555556073982,1.0166878020869834,-1.2246960441138335,0.7071786438831279,1.262942414468523,0.5113415612327225
378497,1.6539577157208076,-0.734632393856745,-0.856753634003979,-0.5636044959534854,0.6157526069393815,-0.7674203320227323,-0.7002798981542919,-0.6139923705269669,-0.7200931332750433,-0.7197961799822236,1.1120164852766712,1.7045575914954203,0.855454441966235,1.8883618485801483,0.8988922996311737,-0.9999460402196738,1.000059207499166,1.2632976135486687,0.5103966754233317
378503,1.684087397534506,-0.7681392312253861,-0.8922847549730051,-0.5937237908808445,0.6459543488547036,-0.788213763432457,-0.7216664113371313,-0.626446341181843,-0.7425545096423642,-0.7432700577930569,1.1535227176952774,1.6607854762015068,1.082108926542776,1.4439795863290539,0.9114442067760984,-0.7070461326135741,1.224794368203857,1.2636521248391483,0.5094515391143173
378509,1.6660095884462898,-0.8293758650370407,-0.9507391797930207,-0.5420907138625146,0.9902542066893759,-0.8220030894732595,-0.683645943456528,-0.7177754593176005,-0.7051188823634961,-0.7033644655146404,1.205527585372703,1.0437961913921272,1.4797128237194082,1.060062875991533,1.414678533228289,-0.3659569659478163,1.3660687962060238,1.2640059481578223,0.5085061527912687
378515,1.6587784648109951,-0.836308314147794,-0.9576161709483163,-0.550696226698903,0.9902542066893759,-0.8272014473256908,-0.6907747811841412,-0.7177754593176005,-0.7126060078192699,-0.7104066288578902,1.2118755973896715,1.8042366521842135,1.2846334704454851,1.767461504423106,1.1970134341804664,7.679676733950895e-05,1.4142548727047364,1.2643590833229046,0.5075605169399034
378521,1.6563680902659013,-0.8293758650370407,-0.9507391797930207,-0.5679072523716796,0.9177700260926027,-0.8233026789363674,-0.7026561773968296,-0.6990945033352864,-0.7238366960029302,-0.7244909555443902,1.204550968139325,1.511589423419707,1.4993625746312627,1.430810546475855,1.338466349881155,0.36611055946279014,1.366068796212669,1.2647115301529621,0.5066146320460677
378527,1.6322643448149508,-0.8374637223329197,-0.9564700057557617,-0.5822497737656601,0.9056893293264745,-0.8272014473256908,-0.7145375736095183,-0.6970188415594737,-0.7350673841865906,-0.7338805066687236,1.2067483569144313,1.837264782726407,1.7838207515411146,1.545850128302102,1.410759492143164,0.707199726131113,1.2247943682166944,1.2650632884669162,0.5056684985957351
378533,1.611776161181627,-0.8536394369246775,-0.971370153258901,-0.5851182780444562,0.9540121163909897,-0.8362985735674453,-0.716913852852056,-0.7115484739901625,-0.7350673841865906,-0.7362278944498069,1.2170028378649063,1.6834494322057576,1.433895600282032,1.478640702378093,1.1949960132305995,1.0000996337558454,1.0000592075027699,1.2654143580840413,0.5047221170750074
378539,1.6093657866365332,-0.8675043351461842,-0.9851241355694922,-0.5980265472990387,0.9660928131571188,-0.844096110346092,-0.7264189698222068,-0.7136241357659752,-0.7462980723702511,-0.7456174455741402,1.2306754791322156,1.7074461636930538,1.259454656345208,1.3956856466476486,0.9904770907250033,1.2248496376407707,0.7071786439053629,1.2657647388239661,0.5037754879701135
378545,1.637085093905138,-0.8651935187759331,-0.9851241355694922,-0.5965922951596405,0.9600524647740538,-0.8427965208829843,-0.7240426905796692,-0.7136241357659752,-0.7462980723702511,-0.7456174455741402,1.2353144109907614,1.499441531817237,1.6752384714312545,1.32782185914018,1.388321384107942,1.3661333964618367,0.3661120037946538,1.2661144305066727,0.5028286117674096
378551,1.6563680902659013,-0.8698151515164353,-0.9908549615322395,-0.6123690686930192,0.9358910712417966,-0.8453956998091999,-0.7359240867923577,-0.7073971504385371,-0.7575287605539115,-0.7573543844795568,1.2460572005579311,1.514740259798809,1.1778891020135493,1.3790910842200557,1.0251240421960621,1.4143226555226087,0.00010241509168211261,1.266463432952498,0.5018814889533789
378557,1.685292584807053,-0.8779030088123142,-1.0011704482651862,-0.5994607994384368,0.9962945550724409,-0.8505940576616311,-0.7264189698222068,-0.7219267828692258,-0.7462980723702511,-0.7479648333552235,1.2604623047502685,1.5360218099007301,1.4798875316399684,1.2635404365207292,1.1476738349469102,1.3661333964650324,-0.36590717361171016,1.2668117459821324,0.5009341200146313
